A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
NRG1 receptor binding form	0.58867	4.45748e-16	3.54505e+23	2.68435e+08	0.193865
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:EREG receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-8.60357e-31	1.69441e-30	-5.18119e-07	1.0204e-06	0.0318365
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	1.26155e-31	-2.83539e-30	7.59722e-08	-1.70751e-06	0.0399345
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:EREG receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-1.06585e-29	8.47263e-30	-6.41871e-06	5.10234e-06	0.24069
AKT3	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	3.34155e-31	-2.50479e-31	2.01233e-07	-1.50842e-07	0.501682
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:EREG receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-1.70963e-29	3.96779e-31	-1.02957e-05	2.38946e-07	0.500608
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.75663e-31	1.73429e-30	-1.05787e-07	1.04441e-06	0.0689328
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-8.06841e-31	1.43064e-30	-4.85891e-07	8.6155e-07	0.504277
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:SHC1-001	3.70846e-31	-5.04822e-32	2.23329e-07	-3.04011e-08	2.71865
MAP3K1-001	0.819707	-1.00503e-15	4.93639e+23	-6.05241e+08	0.133514
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y427;Y349;Y350]-SHC1-001	4.03978e-32	-1.83371e-30	2.43281e-08	-1.10429e-06	0.0205053
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.30192e-29	1.22235e-29	-7.84034e-06	7.36116e-06	0.475386
NRG2 receptor binding form	0.637076	-3.34311e-16	3.83656e+23	-2.01327e+08	0.922235
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-5.89313e-30	-5.64199e-31	-3.54893e-06	-3.39768e-07	0.477843
AKT3-001	14.3015	-5.15396e-16	8.61257e+24	-3.10378e+08	0.881793
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:SHC1-001	-2.97914e-31	4.43623e-31	-1.79408e-07	2.67156e-07	0.146201
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:P[Y427;Y349;Y350]-SHC1-001	-8.07956e-31	1.12525e-29	-4.86562e-07	6.77641e-06	0.071302
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-3.03883e-31	1.32483e-30	-1.83002e-07	7.9783e-07	0.228297
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-5.40007e-30	4.45225e-31	-3.252e-06	2.68121e-07	0.240359
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	3.31229e-32	-1.06322e-30	1.99471e-08	-6.40286e-07	0.0311533
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-6.8863e-30	-3.77818e-30	-4.14702e-06	-2.27527e-06	0.39067
MAP2K4	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001	-6.95832e-30	5.92162e-30	-4.1904e-06	3.56609e-06	0.261847
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y209]-GRB2-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001	-3.64201e-30	1.76043e-31	-2.19327e-06	1.06015e-07	0.506865
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:SHC1-001	-1.19676e-29	1.05473e-29	-7.20707e-06	6.35176e-06	1.00805
P[T309;S474]-AKT2-001{nucleus}	-1.53316e-31	1.33877e-31	-9.2329e-08	8.06228e-08	1.00442
TTC3	1	0	6.02214e+23	0	nan
NRG3 receptor binding form	0.006248	0	3.76263e+21	0	1.27473
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001	-4.98137e-31	6.15233e-30	-2.99985e-07	3.70502e-06	0.0276368
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-1.65641e-29	1.58785e-29	-9.97515e-06	9.56227e-06	0.461012
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:P[Y209]-GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-7.10987e-30	-2.25963e-30	-4.28166e-06	-1.36078e-06	0.43144
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:HBEGF receptor-binding form[2x]:SHC1-001	-1.55343e-29	2.03751e-29	-9.35499e-06	1.22702e-05	0.740338
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-6.0784e-31	-3.52462e-31	-3.6605e-07	-2.12257e-07	0.0419141
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-2.65903e-30	-1.91081e-30	-1.60131e-06	-1.15072e-06	0.199447
MAP2K4-001	8.17749	7.96491e-16	4.9246e+24	4.79658e+08	0.994312
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-1.12256e-29	6.67728e-30	-6.76022e-06	4.02115e-06	0.242965
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:GRB2-001:HBEGF receptor-binding form:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-3.12549e-30	-2.59175e-30	-1.88221e-06	-1.56079e-06	0.356044
TTC3-001	2.51298	1.78299e-15	1.51335e+24	1.07374e+09	0.193397
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-1.94522e-29	2.85199e-30	-1.17144e-05	1.71751e-06	0.500029
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:SHC1-001	4.79294	5.57184e-16	2.88638e+24	3.35544e+08	0.481765
NRG4 receptor binding form	0.567356	-2.22874e-16	3.4167e+23	-1.34218e+08	0.552399
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[Y427;Y349;Y350]-SHC1-001	0.0697782	-1.78299e-15	4.20214e+22	-1.07374e+09	0.00701379
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	2.28586	0	1.37658e+24	0	0.195612
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	2.76886	0	1.66745e+24	0	0.466116
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	0.122522	2.22874e-16	7.37843e+22	1.34218e+08	0.0233341
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	2.11645	6.68621e-16	1.27455e+24	4.02653e+08	0.403747
MAP2K7	1	0	6.02214e+23	0	nan
NRG1-001	0.0759549	0	4.57411e+22	0	0.0243742
P[T309]-AKT2-001	0.0614503	2.78592e-17	3.70063e+22	1.67772e+07	0.267822
NRG2-001	0.016565	1.11437e-16	9.97566e+21	6.71089e+07	0.0234506
NRG3-001	0.000126355	0	7.60927e+19	0	0.0249487
NRG4	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:PLCG1-005	2.60438	0	1.5684e+24	0	1.72788
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:VAV2-001	1.94619	-1.05865e-15	1.17202e+24	-6.37534e+08	3.94817
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:PLCG1-005	6.43084e-05	6.80157e-21	3.87274e+19	4096	0.894278
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:VAV2-001	0.000217179	-5.44125e-20	1.30788e+20	-32768	0.959049
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:PLCG1-005	7.3335e-05	6.80157e-21	4.41634e+19	4096	0.931047
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:VAV2-001	0.00031407	-1.08825e-19	1.89137e+20	-65536	0.869785
MAP2K7-001	8.04208	5.35746e-16	4.84305e+24	3.22634e+08	1.01463
P[T305]-AKT3-001	0.0261334	0	1.57379e+22	0	0.206647
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:PLCG1-005	0.000196343	6.80157e-20	1.1824e+20	40960	0.80586
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:VAV2-001	0.000527301	5.44125e-20	3.17548e+20	32768	0.935183
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:PLCG1-005	0.0161344	0	9.71635e+21	0	0.983062
NRG4-001	0.0241797	0	1.45614e+22	0	0.0230591
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:VAV2-001	0.0809728	-6.96481e-18	4.87629e+22	-4.1943e+06	0.85511
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:PLCG1-005	0.0244272	3.4824e-18	1.47104e+22	2.09715e+06	1.10877
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:VAV2-001	0.147477	2.78592e-17	8.88124e+22	1.67772e+07	0.846009
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form:PLCG1-005	2.05275e-06	4.25098e-22	1.2362e+18	256	1.00424
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form:VAV2-001	8.7123e-06	8.50196e-22	5.24667e+18	512	0.971072
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form:PLCG1-005	3.98696e-05	3.40078e-21	2.401e+19	2048	0.986359
PHLPP2-001	4.09966	0	2.46887e+24	0	2.57327
VAV2	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form:VAV2-001	0.000175892	1.36031e-20	1.05925e+20	8192	0.93375
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:PLCG1-005	-2.12395e-29	1.46933e-29	-1.27907e-05	8.84853e-06	0.74982
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:VAV2-001	-8.67447e-29	5.55782e-29	-5.22389e-05	3.34699e-05	0.785028
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:PLCG1-005	5.54584e-30	-5.05433e-30	3.33978e-06	-3.04379e-06	0.72853
NRG1	1	0	6.02214e+23	0	nan
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:VAV2-001	1.37429e-29	1.52496e-30	8.27617e-06	9.1835e-07	0.614963
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:PLCG1-005	4.35873e-31	2.10488e-30	2.62489e-07	1.26759e-06	0.0829727
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:VAV2-001	1.7793e-29	1.51649e-29	1.07152e-05	9.13252e-06	0.418633
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y1253;Y771;Y783]-PLCG1-005	2.82868e-30	1.1778e-30	1.70347e-06	7.09287e-07	0.411982
P[T305;S472]-AKT3-001{cytoplasm}	0.00515858	0	3.10657e+21	0	0.0730001
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	0.00818988	-1.7412e-18	4.93206e+21	-1.04858e+06	0.499006
VAV2-001	197.636	6.01857e-16	1.19019e+26	3.62447e+08	21.1111
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	0.0110056	-1.7412e-18	6.62774e+21	-1.04858e+06	0.499556
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[Y1253;Y771;Y783]-PLCG1-005	0.621643	0	3.74362e+23	0	0.412429
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	-2.10415e-30	4.73122e-30	-1.26715e-06	2.84921e-06	0.444738
BACE1	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:P[Y1253;Y771;Y783]-PLCG1-005	-1.426e-29	4.72375e-30	-8.58759e-06	2.84471e-06	0.501394
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	0.00012033	-1.36031e-20	7.24645e+19	-8192	0.493878
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	3.89153e-05	0	2.34353e+19	0	0.49406
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	1.02071e-06	0	6.14688e+17	0	0.499349
P[T309;S474]-AKT2-001{cytoplasm}	-1.69778e-31	1.89129e-30	-1.02243e-07	1.13896e-06	0.0897135
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	2.02103e-05	6.80157e-21	1.21709e+19	4096	0.499995
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y1253;Y771;Y783]-PLCG1-005	3.60194e-05	-6.80157e-21	2.16914e+19	-4096	0.50089
RAC1	1	0	6.02214e+23	0	nan
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:P[Y142;Y159;Y172]-VAV2-001	1.00215e-29	-1.33446e-31	6.03509e-06	-8.03631e-08	0.478216
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:P[Y142;Y159;Y172]-VAV2-001	0.0474945	0	2.86019e+22	0	0.501564
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:P[Y142;Y159;Y172]-VAV2-001	0.08836	-1.39296e-17	5.32117e+22	-8.38861e+06	0.506883
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:P[Y142;Y159;Y172]-VAV2-001	0.05708	0	3.43744e+22	0	0.115797
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:P[Y142;Y159;Y172]-VAV2-001	1.52855e-29	-2.44577e-30	9.20515e-06	-1.47287e-06	0.513222
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:P[Y142;Y159;Y172]-VAV2-001	-5.53944e-29	7.6176e-31	-3.33593e-05	4.58742e-07	0.497879
